sample_id,price
187884,22.79
27014,16.44
182730,12.04
235550,3.37
34787,4.71
158207,49.75
195895,60.10
266591,15.33
69396,46.57
259718,60.50
113049,16.45
255311,15.48
145485,16.95
26250,8.84
211282,22.19
280988,5.64
27702,11.36
12470,6.71
1825,18.45
289121,9.17
144622,5.09
17344,14.02
188429,22.44
4122,7.56
102017,58.27
161403,11.87
275927,6.52
109337,18.95
194145,13.13
290014,12.74
265809,5.01
142189,65.48
273827,5.59
30539,6.33
39927,14.44
133140,26.45
104748,14.74
17813,13.60
173595,22.59
1611,50.75
111689,25.27
230721,6.88
184943,13.63
295649,6.76
27987,10.20
121952,12.93
127899,8.39
26082,4.41
299088,25.21
288849,8.99
271718,8.27
108050,22.32
46647,12.38
162352,10.07
233886,39.40
66573,23.22
220801,16.12
142127,49.08
11721,6.81
199748,14.00
241268,11.71
4225,11.78
48484,7.46
112259,16.07
286131,6.88
53821,5.88
145614,71.31
109619,45.60
17673,63.73
44935,9.30
215649,3.85
278477,11.94
12857,11.35
203379,14.80
224903,14.68
100274,5.17
272111,31.26
160059,6.10
159331,11.98
245649,13.42
85030,10.99
112319,19.56
287601,4.17
298275,8.65
116254,8.89
278829,19.98
204781,17.52
39530,6.05
294609,10.17
229714,4.59
125934,12.37
174504,10.02
222658,12.46
126875,13.29
90577,6.22
289392,13.45
274198,3.73
268266,11.22
86700,21.03
115729,4.60
275212,8.17
257075,6.33
131024,22.07
208922,10.88
18456,61.92
245152,9.66
181607,40.95
261085,11.93
238691,23.20
294943,4.03
40431,7.36
32481,23.28
231059,25.55
272700,18.30
270460,21.53
172483,38.78
241569,13.11
271969,11.01
78027,11.47
189009,12.67
159435,9.11
154229,14.81
39566,32.82
173697,11.66
23519,17.28
59117,10.70
158002,15.72
129986,11.53
175369,9.05
31977,15.29
43327,6.88
104302,31.79
25379,11.55
213411,25.77
67959,17.09
146216,24.61
243244,70.98
167035,9.54
60384,22.16
44379,13.03
27618,15.54
85566,5.15
210339,6.04
61711,32.31
114794,17.26
230324,5.82
51656,13.43
132321,31.56
275373,19.06
236600,17.94
250152,7.31
299359,15.43
215090,9.05
275364,5.98
240984,10.39
16915,13.52
44280,23.64
169629,5.01
86184,31.44
140702,22.08
123947,22.83
152963,27.92
154154,34.80
131692,27.73
34018,18.20
231582,8.05
23039,20.61
237685,6.12
103427,8.70
51372,14.55
41182,10.41
201489,27.39
74383,10.56
59046,11.48
259595,11.64
230921,30.67
279315,21.24
259258,21.83
242407,20.01
179503,31.24
34062,35.28
193766,8.58
90139,18.79
206796,12.50
211063,17.96
95833,27.10
168702,21.20
214075,11.87
54476,8.52
248492,8.07
90888,10.34
125890,8.65
210760,5.55
292681,27.78
296360,10.15
117278,6.67
204581,15.26
197553,20.77
142009,46.16
159244,19.46
240942,4.89
232074,20.91
245567,26.38
274068,2.58
175965,29.32
67484,14.23
2590,31.95
181721,6.44
220194,9.69
286526,14.34
78267,14.18
141981,42.45
29663,15.72
190067,14.34
254398,10.00
226371,18.79
41384,6.65
142624,47.74
68466,33.99
178751,22.30
36392,31.49
175721,9.32
5663,39.80
74635,57.46
270244,3.67
273953,36.15
212471,56.29
281757,3.92
34723,21.95
123307,14.72
199790,8.84
179933,9.98
193399,12.96
17857,8.19
200415,2.80
248965,22.97
183097,9.03
245776,13.37
205471,14.71
229982,67.65
91861,13.19
92862,14.39
282838,3.45
168444,17.22
85265,12.40
189001,13.31
79941,17.04
30192,18.56
231427,8.28
196166,68.42
134868,15.72
112446,15.02
223784,3.13
87986,1.51
193532,30.70
115455,24.43
5050,18.78
296341,15.73
140288,34.66
186499,6.15
141791,21.69
33512,4.56
19507,39.21
159353,2.47
98995,14.14
147683,20.95
55919,43.20
217838,22.95
192455,19.66
221913,13.20
248586,13.50
42568,4.68
120913,17.79
7784,17.94
242975,14.43
121232,10.58
29655,9.89
153481,7.67
103722,5.43
149385,14.33
120921,11.49
110848,15.43
174847,21.23
24887,16.63
271593,8.93
229810,18.38
269341,3.99
258140,44.93
148250,20.22
148369,54.63
10272,4.12
111466,16.76
62778,28.93
178874,25.03
23178,8.23
61134,6.31
246453,4.77
186059,12.75
299136,20.84
193585,12.76
233865,77.07
4476,68.54
41482,3.57
4966,12.03
120973,15.39
255848,2.96
233761,15.55
263575,14.97
67818,19.83
251608,16.72
157182,171.08
116048,12.72
212056,15.32
36417,11.98
192702,10.77
10270,3.05
194367,14.77
186793,8.14
94203,6.86
259004,13.20
3841,30.39
71035,21.82
201195,22.20
204381,17.66
166107,6.43
285652,3.12
3879,49.16
274841,17.60
1745,49.04
155579,11.73
143842,41.32
298983,23.82
48762,18.22
136344,13.05
178742,16.73
105737,9.51
133727,23.23
135724,13.71
169252,8.65
83299,8.20
24236,12.80
94200,20.77
285917,24.55
4334,8.16
226957,16.77
42898,16.31
20615,16.78
65035,14.66
60666,4.33
74975,4.88
248945,10.30
270127,5.84
215730,11.51
256286,17.56
38634,16.85
252428,1.27
236240,11.20
126530,10.45
249380,10.67
34121,13.25
30339,21.23
245301,12.39
41815,11.87
191309,18.71
224864,12.53
54325,41.38
47404,16.88
298269,7.74
96993,8.58
191635,11.38
237432,10.81
49409,20.96
124679,6.46
118778,20.97
140813,19.76
43086,9.28
258180,24.42
285553,12.87
23306,19.10
130204,96.38
107277,9.39
63305,14.20
208222,3.77
224350,29.67
183501,27.66
248089,23.04
71038,27.86
156018,45.47
247457,27.72
190409,7.20
141840,12.17
16263,28.94
262888,10.38
81434,15.38
55569,16.48
238282,11.47
58933,12.56
207091,19.19
111113,5.15
25090,10.02
119645,5.89
201462,32.44
123780,15.81
1304,10.29
288040,21.76
299144,14.58
424,16.50
155346,11.42
32171,20.43
220667,17.18
244443,15.19
106075,12.82
112696,13.73
192930,8.27
222172,16.53
11320,15.77
127148,9.81
235975,21.09
263025,19.20
185321,11.85
58642,21.57
17330,21.88
42987,10.59
530,13.95
211670,33.60
1833,48.72
224155,8.37
158027,7.48
211980,78.56
41986,17.27
170532,14.58
5560,30.97
267280,12.45
230582,13.33
213317,12.90
295979,5.67
191187,12.96
74797,21.78
55871,8.48
80260,9.01
114773,36.08
235787,20.65
132844,22.89
23902,19.44
263431,4.19
47582,14.47
219592,3.95
12987,17.55
45161,10.86
61377,12.71
220408,11.35
57899,19.21
105076,53.39
50368,6.79
164704,8.08
66421,18.99
112833,18.70
280232,5.64
163599,17.09
57402,18.65
51425,9.82
38795,9.20
156454,13.27
92656,9.61
84079,19.17
271246,8.02
129282,17.16
225152,16.45
147078,33.98
133878,14.37
235693,33.23
273994,5.27
264346,16.01
3477,106.23
274604,10.29
124147,6.16
174458,12.10
33743,7.63
75427,13.45
8002,12.55
142876,83.56
214480,9.13
243072,30.43
215031,29.98
15213,12.69
225472,26.18
229417,10.23
90214,19.79
151321,50.83
215045,15.78
181172,23.83
26576,11.64
210936,28.25
89606,5.61
218904,22.92
273482,9.09
176752,17.67
182403,2.69
180029,12.19
93391,5.72
54457,12.05
169924,9.18
127976,13.54
202382,17.85
207285,17.48
216511,17.46
230205,32.34
229561,18.33
23390,8.64
257974,11.02
197271,12.56
184802,6.93
27182,14.86
126170,7.15
80225,14.60
210926,33.70
140752,16.53
167858,18.17
120019,5.68
124135,13.84
209742,23.10
174141,7.36
80882,11.72
249791,4.54
108871,12.75
190040,12.31
158996,20.73
280850,4.34
107739,3.60
185123,11.07
285845,7.28
149667,9.53
203154,26.20
226445,25.05
238332,7.25
161961,11.69
252868,17.39
246605,17.09
47342,7.61
79946,20.54
60784,5.43
276682,18.12
128357,6.88
172413,46.96
127240,7.67
205404,15.69
164411,8.47
88898,8.97
4746,25.27
156118,8.95
97753,19.78
179077,187.14
156561,11.12
18243,35.07
280019,12.08
82951,10.40
19198,77.32
219983,11.95
234027,6.05
189748,19.58
269856,5.79
182545,5.61
81499,5.26
172473,8.50
158918,10.21
29346,12.91
239990,17.34
17985,64.13
280866,9.60
141186,12.59
222309,29.03
271994,23.11
56764,6.31
290365,8.01
185024,10.66
97354,6.79
138160,27.91
118179,8.38
255672,17.26
192012,7.60
289141,21.36
151170,2.22
298627,44.25
48330,9.94
255456,6.24
95384,30.69
72613,13.88
20543,14.81
137095,12.66
196326,56.08
192633,9.30
73042,9.51
186478,6.92
29715,16.16
297850,6.65
109119,15.82
202322,13.02
161845,83.85
268217,8.14
119261,13.34
291195,12.00
162958,11.14
163233,4.54
97052,11.75
267421,15.20
257057,11.84
262203,112.46
278295,15.38
239128,21.06
198752,14.10
36681,6.46
283121,30.96
196000,55.34
264952,35.89
143414,23.97
293621,6.04
41713,8.73
193545,20.82
50357,5.91
257391,21.76
137693,36.02
263116,22.02
209409,14.93
165529,12.25
199741,7.16
132216,29.87
143659,32.97
176289,17.30
88918,19.55
84946,13.00
289734,13.37
15063,19.07
119318,14.10
42262,10.25
225612,17.11
172296,14.25
155194,11.37
214529,23.70
134308,13.42
212338,17.58
148496,12.88
146477,39.91
137161,8.03
245389,9.18
21414,12.46
47577,9.53
226941,4.65
178501,109.27
230119,21.37
240776,28.30
175542,11.18
104820,12.07
222574,24.86
40058,17.05
270185,12.13
144143,6.88
289832,21.67
299003,9.61
278900,4.64
78488,5.94
237895,14.09
58639,21.67
236641,5.52
276476,10.03
212823,37.90
141985,56.31
1085,3.32
102592,4.99
45643,30.48
58951,6.36
100290,3.83
33178,8.19
175931,19.59
50374,11.38
57193,59.53
208051,27.91
41745,9.76
14418,22.54
62995,58.28
276800,14.35
176555,8.96
76949,6.86
19215,80.94
153813,5.39
221325,12.08
103018,7.74
210454,11.45
290614,15.88
234823,12.13
48435,14.27
143977,56.05
42974,11.24
250440,15.74
115407,46.04
182370,10.82
243095,18.84
169563,4.51
103655,13.06
211594,37.55
134277,12.55
169173,11.33
28478,16.43
231899,31.00
33645,39.37
54021,4.82
208267,13.13
115310,24.13
133271,10.92
146293,5.12
73480,18.99
280684,6.79
54714,4.84
719,5.63
13740,69.18
74525,5.55
59488,12.55
286014,7.75
221524,15.90
280309,5.01
51827,2.72
234818,5.77
255667,4.90
260784,8.10
124221,18.18
61457,34.65
58770,4.99
187237,30.78
54841,10.48
104919,17.97
121373,15.24
228339,23.11
32799,13.23
213699,21.86
49874,23.96
29418,2.22
214221,16.04
29295,11.58
198232,16.45
191037,10.92
34880,10.23
253116,4.52
75974,14.95
42290,15.60
33924,4.52
285474,7.35
62355,12.98
152330,31.28
55361,28.92
49849,6.95
124581,19.49
95140,8.81
217759,58.35
82990,11.02
73251,16.47
137662,8.48
55313,17.77
232686,23.83
154339,51.52
34510,21.01
130661,11.35
201632,24.08
133637,9.98
120270,16.08
154582,5.67
7838,7.35
229088,31.33
220943,4.83
206353,15.71
20140,30.61
38912,11.07
124906,23.68
62714,9.25
175225,6.33
255980,22.20
216907,4.93
298984,17.29
1963,19.39
282904,1.49
193222,18.93
29602,14.54
246150,13.45
74990,38.20
34980,5.88
74418,71.38
230765,20.62
77347,4.43
120550,4.53
22064,3.18
180838,25.97
68745,24.52
246968,3.88
98743,21.76
78711,14.98
231745,13.04
113744,11.56
248179,9.65
146450,78.23
74676,19.86
177189,7.61
18637,11.21
286025,9.99
191510,16.69
119586,15.11
45706,12.82
167570,4.02
51119,50.12
239282,13.61
249708,8.63
162013,55.25
224215,12.98
58001,10.20
252403,25.03
165675,1.99
288689,5.19
148055,32.35
2438,51.14
98039,24.57
51645,23.79
64022,18.52
207977,15.16
274244,10.04
287107,14.69
13138,20.63
207746,3.84
222368,6.43
190742,7.86
40857,13.22
50337,4.81
243415,30.53
74310,25.61
9864,17.70
249128,23.89
74492,31.69
91851,7.62
97547,9.15
67847,9.09
141321,10.14
180100,6.21
261196,13.66
96242,16.74
216426,21.57
86496,4.16
177297,5.96
109658,30.24
45097,11.33
66794,16.90
49008,7.19
201671,10.78
40733,10.38
26534,18.55
227961,158.22
37855,11.99
113057,8.62
1694,53.84
244335,21.25
268688,4.43
296845,6.26
245824,28.76
180626,14.39
297909,7.09
125626,6.74
205532,20.82
178152,27.19
53520,31.45
146162,97.99
88074,1.83
218474,9.87
233470,32.39
230092,24.22
269283,12.73
291215,9.17
95352,107.67
104777,11.92
58552,30.13
71727,20.02
142207,75.49
47878,10.74
132639,16.14
287808,11.30
81122,4.12
269432,8.53
169632,4.92
96621,1.73
216942,26.24
123299,17.25
92776,16.07
240705,36.12
61410,20.24
28273,33.08
202138,13.13
99473,14.25
232647,21.36
57995,24.77
8195,18.88
186502,15.49
245518,9.07
201984,34.06
198511,6.73
41057,21.37
200657,19.86
96421,5.92
254268,9.21
215340,11.79
49314,24.95
182159,8.64
51500,13.27
264250,12.52
43677,1.17
50094,30.02
128295,14.05
244187,12.13
16489,21.25
198989,25.34
32121,16.64
25433,12.91
191021,12.12
84738,4.66
51044,20.66
83452,11.84
77932,26.46
273399,18.03
275631,19.34
265467,8.43
262671,40.16
176636,40.22
97812,17.09
52142,11.62
254551,18.37
165693,6.49
113286,6.86
167956,13.28
66535,7.98
75147,38.98
88890,11.67
106945,22.43
297335,9.79
30996,10.07
23694,6.25
58204,17.91
43998,10.28
250690,17.75
130522,13.65
157642,13.76
251176,9.14
97357,6.99
83804,9.30
251287,28.14
150267,8.53
234625,17.80
237464,11.56
141779,29.15
41410,45.81
138148,9.16
173873,7.94
277637,8.96
87160,18.34
115925,19.30
216452,12.50
90153,15.54
210376,8.67
76313,19.49
34247,11.75
222424,43.50
31275,21.51
204775,14.89
140350,17.44
69694,12.26
269789,9.14
213058,17.07
159045,10.79
64005,13.82
81560,6.31
254743,15.49
155337,5.78
48017,14.69
13181,25.13
156484,11.65
80543,8.49
167953,15.58
150348,14.13
7101,11.10
76497,4.46
217789,35.95
280199,13.53
89831,10.20
188338,4.70
113389,11.25
126560,3.41
223410,23.06
273445,27.34
91150,24.31
132430,19.71
58185,19.47
3659,25.55
93676,10.77
86366,9.23
216937,15.48
298924,11.37
101639,5.62
298958,8.84
238350,8.58
218423,7.33
297711,15.59
56625,6.78
1112,35.69
297177,15.52
70648,28.03
76022,3.50
74888,15.99
148079,4.89
107732,3.77
119779,5.32
62979,13.67
264131,6.45
70949,10.26
218153,13.62
10728,7.46
189681,18.53
193953,16.50
42738,17.22
110670,20.12
281594,10.76
34725,10.32
11171,4.27
170801,4.58
245526,9.57
291981,12.02
199307,25.12
118025,22.21
36894,12.55
71519,13.89
147215,26.40
181370,8.16
39952,17.81
134556,7.94
206737,59.90
273591,1.83
149911,62.41
45217,2.76
94449,20.99
269192,20.01
246797,10.82
136243,6.40
65214,11.81
260851,40.59
204482,8.37
792,13.57
133005,39.18
244955,16.12
116972,13.35
135701,16.07
190276,30.78
154756,10.43
140940,22.44
66013,23.05
254988,15.01
3436,8.80
265968,11.44
49592,16.76
123546,42.03
187494,13.33
234051,16.21
292653,12.08
162372,52.52
297882,20.86
198462,25.86
171926,5.82
260775,33.08
20195,76.61
4333,31.96
135673,24.02
209421,14.11
274089,25.73
223080,9.81
259073,13.11
17580,11.84
84859,5.27
87601,20.53
181894,14.64
128307,19.11
153415,8.32
66141,19.09
34094,11.02
197872,9.83
160631,9.26
98331,9.76
277143,4.00
72468,20.69
225571,26.51
120756,6.58
272830,23.84
125812,10.11
227894,11.51
195647,74.56
194666,10.98
4370,14.00
86284,2.15
70687,8.52
207593,7.13
212810,15.83
231560,5.50
279811,13.08
163479,8.90
208929,12.95
248053,10.07
294141,30.12
220851,13.52
52494,25.74
138621,8.61
291764,72.29
99233,23.86
228464,25.24
267759,12.69
201107,7.20
179815,20.01
74134,16.76
54512,9.58
98354,18.53
281658,4.90
75675,20.63
251536,19.27
292548,28.02
62167,20.34
257156,14.99
175918,26.06
60616,13.06
293604,15.67
191112,10.81
211177,14.63
87846,6.53
177800,2.11
51319,28.20
104649,13.19
137166,18.64
146452,26.24
105137,38.13
174811,8.31
52330,12.69
140880,89.34
185431,19.92
153627,3.20
176225,11.04
262072,4.93
127048,12.79
231898,73.49
205658,21.87
34571,24.74
180402,6.37
205,14.54
60021,11.48
38469,9.97
133672,9.83
233259,22.65
245869,36.90
23758,11.42
61700,5.01
615,14.68
58650,19.88
32600,5.98
274233,5.37
204674,13.53
120754,5.72
119558,13.16
173104,22.58
11628,10.98
144177,25.69
50,10.90
282128,8.41
282387,6.18
172022,40.40
292063,36.23
209061,21.96
283392,9.19
20193,55.55
104755,14.07
190375,30.12
3625,28.40
173625,15.38
68896,23.62
182506,3.46
76737,22.26
982,43.24
221538,30.66
110282,37.59
254295,7.69
24507,18.73
178050,11.20
41163,72.93
15231,15.10
217850,15.19
115792,55.36
59612,13.36
155205,14.84
130843,50.37
292602,5.35
76519,24.88
33282,8.46
145991,52.81
82168,2.91
235237,129.67
39913,17.71
46659,15.93
131310,18.91
221582,7.65
268092,5.07
206068,23.79
111115,4.23
161919,130.35
181921,15.10
168990,5.63
85997,7.72
96344,3.48
205407,13.91
292716,9.84
138470,21.23
187160,11.87
265508,25.75
46057,15.35
140517,2.90
168904,10.48
85141,25.84
81443,6.02
217544,39.04
271767,39.08
102420,5.08
167157,7.44
218023,13.82
251529,9.23
52832,10.89
29328,17.28
2056,21.23
24067,32.99
268159,21.99
94583,6.50
176239,30.13
173226,19.65
209527,11.44
293585,77.82
99423,38.09
154805,31.62
169695,4.41
9179,5.27
161928,100.59
284850,6.51
129692,11.02
30215,15.50
99770,5.08
293467,13.18
214460,14.99
58906,19.39
280446,11.08
247496,22.20
296964,8.27
290520,8.30
94452,19.84
76620,12.88
219343,3.75
152093,37.92
177485,14.14
207780,18.68
271639,20.98
60285,13.30
115637,11.11
173167,7.57
121035,16.50
249240,15.53
158621,21.57
248719,13.58
266933,25.78
62325,27.39
168862,6.35
271601,34.95
53629,21.32
132715,24.62
147349,50.94
189668,17.91
36136,8.04
192527,11.12
149712,15.87
258019,11.40
240787,10.27
162246,4.56
43095,13.05
46073,6.80
138966,9.88
120484,21.47
14629,13.77
104668,17.35
83460,4.29
298415,115.32
33519,19.79
13418,10.08
205202,8.18
293290,17.44
88378,7.35
14718,49.33
231876,42.03
116583,17.81
245195,6.18
191026,10.79
224320,15.15
44864,6.91
217815,41.81
98171,6.09
164628,15.85
142195,46.50
47951,6.17
177071,26.08
36180,10.07
256492,4.89
198343,29.41
296774,3.21
8734,13.59
69770,10.74
297915,16.42
287419,2.90
231360,20.28
290701,14.78
94231,11.20
139489,22.52
114688,20.77
48242,15.85
267606,7.37
260114,12.53
150595,16.60
198879,11.04
140039,7.17
267800,62.71
23908,10.85
233597,42.04
97069,8.42
100245,33.14
202500,15.03
141123,22.88
278369,10.52
138213,6.55
244090,41.41
283054,27.99
229789,25.42
175725,49.18
115675,20.35
239139,4.64
184193,15.08
81271,16.23
131735,23.88
44258,19.68
99790,10.92
136692,5.03
268803,4.27
239285,19.54
155925,9.19
15583,8.39
91070,35.28
66046,14.76
97180,1.90
80664,8.27
213065,10.53
27949,20.12
10960,19.03
117639,15.95
210103,12.57
102077,20.67
71641,18.56
264946,7.36
9145,9.71
47728,22.98
87007,20.29
134718,9.22
173441,25.87
255623,9.03
293662,19.73
41516,10.01
288251,24.18
151243,17.02
217733,7.67
186280,12.69
128544,13.23
43794,11.69
22820,7.36
264818,7.09
239101,2.70
283891,25.05
170116,6.21
108277,23.44
274703,22.05
75276,16.55
290869,7.25
90693,8.25
120648,15.30
75952,23.08
285433,2.37
163645,17.01
104570,19.70
157306,49.45
16905,13.82
14323,20.45
140119,95.56
201290,51.19
202541,48.12
44941,2.22
2953,13.61
101041,20.37
13944,18.14
293694,20.33
139363,19.75
173312,12.56
283197,18.62
91954,24.48
214417,22.70
86545,26.59
16148,19.44
256196,20.97
125019,29.30
244944,30.62
114869,18.97
117512,30.64
205426,20.35
167806,7.29
195552,38.71
159402,10.08
218480,8.16
106948,8.84
107437,15.81
195507,56.48
137022,12.25
123252,16.73
144457,11.65
194399,18.80
54918,16.86
231296,14.27
135793,12.05
278210,5.42
65994,19.03
127838,13.56
94978,9.12
169162,31.30
189300,18.83
173806,10.93
126440,10.50
38233,9.74
231362,30.24
49079,5.56
24935,84.59
59395,21.85
241851,17.74
88636,11.67
115957,10.29
126788,24.83
139461,21.81
37739,9.62
221578,12.56
151171,14.90
213168,19.44
166234,114.45
155955,10.99
85237,15.79
151619,8.82
85666,15.61
183309,9.84
131572,5.01
133407,11.26
77001,6.92
113114,16.07
278796,10.59
53968,25.70
94242,9.86
187213,7.86
17373,37.06
209944,22.48
129980,8.76
123108,16.61
142298,31.83
207979,100.93
236107,16.48
81673,10.68
155161,23.21
23814,14.88
49282,10.70
192136,5.67
283446,6.00
271959,8.43
63969,45.87
167856,8.43
275087,6.80
145949,48.11
58528,13.65
246209,38.12
290226,19.10
229632,13.36
48415,6.61
201703,20.77
104493,14.79
186964,33.50
49334,14.88
291687,21.98
67388,20.60
10663,7.13
204470,9.69
242951,7.91
220079,7.38
139333,21.24
174563,16.60
12279,23.82
251420,6.46
28887,9.94
155355,17.83
139334,16.79
183403,21.99
297178,13.81
290493,4.37
14990,12.34
80145,8.97
119952,23.48
203114,11.61
243990,20.81
261484,13.03
216197,4.78
141248,41.34
68582,11.20
176660,6.02
40658,3.38
80337,9.60
163148,8.03
266401,9.08
14281,25.48
150716,60.51
139830,6.67
120650,16.17
130704,43.98
127441,10.75
298410,5.03
218259,6.70
80520,16.58
165882,6.97
116775,16.01
24194,17.98
15154,24.99
194499,16.60
100956,14.18
247547,23.66
60262,10.93
127872,14.00
201657,72.75
44588,19.17
86491,4.54
166730,11.64
59919,8.86
145807,5.43
53149,49.48
196511,34.47
5316,56.18
203623,37.95
90141,8.60
224842,23.50
43888,8.42
210190,38.60
178996,21.66
90485,8.34
26296,20.85
79030,9.84
225648,15.02
32664,9.73
62175,13.73
118576,23.03
199151,11.69
134137,7.86
164838,11.24
158829,14.70
196339,43.30
225962,16.86
226845,12.22
133451,12.40
17545,7.22
115370,14.98
194068,22.02
89244,21.65
62969,9.51
200154,14.86
269537,9.70
34142,9.85
103182,14.64
221648,7.44
100965,16.43
196979,16.93
107772,13.38
187823,10.54
50697,69.27
39244,10.72
279176,48.85
119667,8.34
252641,6.86
190856,12.92
18242,56.01
213718,25.69
56955,11.24
89788,11.93
283303,9.39
108417,20.49
30982,13.05
174272,13.42
186404,23.47
171150,12.03
18330,7.30
49607,6.53
20860,64.17
289292,6.45
18228,54.06
222785,10.09
103070,9.81
69377,11.86
233553,29.36
15115,14.07
175778,6.31
290209,35.43
135973,26.35
18383,25.31
287129,14.83
290098,9.42
260800,11.09
279860,51.57
277259,7.63
9290,11.20
79777,16.04
139322,5.36
5362,10.43
62497,58.85
115391,41.79
204830,7.27
288671,14.07
18318,10.51
149481,20.69
74893,19.65
167967,11.22
264052,12.11
219699,4.98
279228,13.38
142957,44.45
178417,7.67
195078,8.87
91426,15.71
288086,10.47
37355,10.70
76614,24.18
280621,26.93
67261,16.23
130011,12.82
